original_label,img_id,top_1_pred,top_1_prob
208,ILSVRC2012_val_00043072.JPEG,208,0.8615984678268432
208,ILSVRC2012_val_00049959.JPEG,208,0.8246153950691223
208,ILSVRC2012_val_00035360.JPEG,208,0.8249164819717407
208,ILSVRC2012_val_00000375.JPEG,208,0.8657886385917664
208,ILSVRC2012_val_00018947.JPEG,208,0.8373295267422994
208,ILSVRC2012_val_00012566.JPEG,208,0.8072903633117676
208,ILSVRC2012_val_00041878.JPEG,235,0.671736192703247
208,ILSVRC2012_val_00002485.JPEG,208,0.8339825749397278
208,ILSVRC2012_val_00046817.JPEG,208,0.7483869343996048
208,ILSVRC2012_val_00008346.JPEG,208,0.8870635986328125
208,ILSVRC2012_val_00043591.JPEG,208,0.7706531643867492
208,ILSVRC2012_val_00048301.JPEG,163,0.5104677677154541
208,ILSVRC2012_val_00012170.JPEG,208,0.8072216957807541
208,ILSVRC2012_val_00010314.JPEG,208,0.6662871241569519
208,ILSVRC2012_val_00045253.JPEG,208,0.7949547410011292
208,ILSVRC2012_val_00026852.JPEG,208,0.5311675786972045
208,ILSVRC2012_val_00031451.JPEG,208,0.8526978045701981
208,ILSVRC2012_val_00044701.JPEG,208,0.8611841320991516
208,ILSVRC2012_val_00016148.JPEG,208,0.7704804241657257
208,ILSVRC2012_val_00003726.JPEG,208,0.8225996494293213
208,ILSVRC2012_val_00022670.JPEG,208,0.888995885848999
208,ILSVRC2012_val_00011807.JPEG,208,0.7689192056655884
208,ILSVRC2012_val_00035794.JPEG,208,0.7480758875608444
208,ILSVRC2012_val_00027373.JPEG,208,0.7002695322036743
208,ILSVRC2012_val_00022606.JPEG,282,0.5273551940917969
208,ILSVRC2012_val_00040210.JPEG,208,0.8304344892501831
208,ILSVRC2012_val_00045151.JPEG,208,0.802684998512268
208,ILSVRC2012_val_00025991.JPEG,208,0.8678269237279892
208,ILSVRC2012_val_00027534.JPEG,208,0.8385641217231751
208,ILSVRC2012_val_00009984.JPEG,208,0.8248318076133728
208,ILSVRC2012_val_00021183.JPEG,208,0.852228581905365
208,ILSVRC2012_val_00023471.JPEG,208,0.8333038836717606
208,ILSVRC2012_val_00044639.JPEG,208,0.7961040496826172
208,ILSVRC2012_val_00019169.JPEG,208,0.8681792616844177
208,ILSVRC2012_val_00033820.JPEG,208,0.8662406206130981
208,ILSVRC2012_val_00007330.JPEG,208,0.8420337080955506
208,ILSVRC2012_val_00006473.JPEG,208,0.8556174635887146
208,ILSVRC2012_val_00015189.JPEG,208,0.7776829719543457
208,ILSVRC2012_val_00011507.JPEG,208,0.6766866147518158
208,ILSVRC2012_val_00007963.JPEG,208,0.8574689030647278
208,ILSVRC2012_val_00009812.JPEG,208,0.907150399684906
208,ILSVRC2012_val_00014270.JPEG,208,0.8679218173027039
208,ILSVRC2012_val_00030939.JPEG,208,0.7390881776809692
208,ILSVRC2012_val_00009895.JPEG,208,0.8265300393104553
208,ILSVRC2012_val_00004225.JPEG,208,0.8356779456138611
208,ILSVRC2012_val_00038361.JPEG,208,0.6723517656326294
208,ILSVRC2012_val_00049672.JPEG,208,0.8248145103454589
208,ILSVRC2012_val_00010490.JPEG,208,0.8140584111213685
208,ILSVRC2012_val_00043089.JPEG,208,0.8031217455863953
208,ILSVRC2012_val_00039893.JPEG,207,0.896081268787384
570,ILSVRC2012_val_00043852.JPEG,570,0.9377923250198364
570,ILSVRC2012_val_00011486.JPEG,570,0.9531238198280334
570,ILSVRC2012_val_00005055.JPEG,570,0.9714671015739441
570,ILSVRC2012_val_00036432.JPEG,570,0.9576330542564392
570,ILSVRC2012_val_00028515.JPEG,570,0.9237664341926575
570,ILSVRC2012_val_00008355.JPEG,696,0.6208570897579193
570,ILSVRC2012_val_00047935.JPEG,570,0.5923781633377075
570,ILSVRC2012_val_00036966.JPEG,570,0.9096376895904541
570,ILSVRC2012_val_00015369.JPEG,570,0.9223093837499619
570,ILSVRC2012_val_00005566.JPEG,570,0.7108019471168519
570,ILSVRC2012_val_00007659.JPEG,570,0.9323201030492783
570,ILSVRC2012_val_00039279.JPEG,570,0.9533439040184021
570,ILSVRC2012_val_00018376.JPEG,570,0.9395365476608276
570,ILSVRC2012_val_00009506.JPEG,570,0.830444610118866
570,ILSVRC2012_val_00025425.JPEG,570,0.8658398985862732
570,ILSVRC2012_val_00006147.JPEG,570,0.9552927911281586
570,ILSVRC2012_val_00023141.JPEG,570,0.8496822416782379
570,ILSVRC2012_val_00009791.JPEG,570,0.8127745509147644
570,ILSVRC2012_val_00017928.JPEG,570,0.9192012548446655
570,ILSVRC2012_val_00040636.JPEG,570,0.9633381605148316
570,ILSVRC2012_val_00043184.JPEG,570,0.9173573106527328
570,ILSVRC2012_val_00023331.JPEG,570,0.7534199804067612
570,ILSVRC2012_val_00021850.JPEG,570,0.5217972993850708
570,ILSVRC2012_val_00029263.JPEG,570,0.95761159658432
570,ILSVRC2012_val_00009685.JPEG,570,0.6736659705638885
570,ILSVRC2012_val_00027617.JPEG,570,0.8029917478561401
570,ILSVRC2012_val_00007669.JPEG,570,0.9621865153312683
570,ILSVRC2012_val_00023123.JPEG,570,0.9496490955352783
570,ILSVRC2012_val_00026931.JPEG,570,0.9598018765449524
570,ILSVRC2012_val_00002290.JPEG,570,0.6341797709465027
570,ILSVRC2012_val_00043389.JPEG,570,0.8957884460687637
570,ILSVRC2012_val_00018874.JPEG,570,0.9144700914621353
570,ILSVRC2012_val_00007166.JPEG,570,0.9432995080947876
570,ILSVRC2012_val_00012981.JPEG,570,0.8834519386291504
570,ILSVRC2012_val_00048697.JPEG,570,0.9551910281181335
570,ILSVRC2012_val_00017033.JPEG,570,0.960208261013031
570,ILSVRC2012_val_00035533.JPEG,570,0.6442441344261169
570,ILSVRC2012_val_00009479.JPEG,570,0.9046174168586731
570,ILSVRC2012_val_00014992.JPEG,501,0.3297771215438843
570,ILSVRC2012_val_00026832.JPEG,570,0.9466533541679383
570,ILSVRC2012_val_00013630.JPEG,570,0.9606045961380005
570,ILSVRC2012_val_00005630.JPEG,570,0.9206642150878906
570,ILSVRC2012_val_00034204.JPEG,570,0.8728506565093994
570,ILSVRC2012_val_00016675.JPEG,570,0.8806381344795227
570,ILSVRC2012_val_00031677.JPEG,570,0.9378778219223023
570,ILSVRC2012_val_00027495.JPEG,570,0.9190873742103577
570,ILSVRC2012_val_00011700.JPEG,570,0.9209428131580353
570,ILSVRC2012_val_00027964.JPEG,570,0.631583285331726
570,ILSVRC2012_val_00040202.JPEG,570,0.9391725778579711
570,ILSVRC2012_val_00009315.JPEG,570,0.72032310962677
968,ILSVRC2012_val_00005463.JPEG,659,0.6134710510571798
968,ILSVRC2012_val_00012871.JPEG,968,0.5787393599748611
